MA,E,MVF,FM,FD,class
1335.1558,1.1279956E10,40941.32,9.924508,2,1
1257.7323,3.02187469E9,13570.928,80.00367,0,0
1884.9348,1.32552458E10,23886.406,14.314463,2,0
1151.6832,1.92201126E9,6149.2563,84.74036,0,0
2096.1562,1.54765619E10,33356.195,100.0,0,0
1277.1866,3.09261363E9,13295.771,58.006683,0,0
2052.0076,2.71143731E10,52811.812,22.465893,2,0
1534.9487,1.0287746E10,27741.361,20.136284,2,0
766.5683,1.63926643E9,13174.721,26.926304,6,0
1016.74396,3.95850214E9,15351.836,11.579376,2,0
1868.2521,1.93660314E10,76827.58,58.269466,0,0
2341.2566,2.30468076E10,34422.117,70.10142,0,0
2151.3726,3.41186294E10,48642.727,25.917646,2,0
1505.1936,1.73646131E10,34374.316,23.03975,2,0
2371.807,5.5774044E10,146316.06,31.205505,2,0
1750.0223,2.80811848E10,72732.2,13.252686,2,0
1312.3982,1.80320932E10,51595.28,12.690598,4,0
2754.3323,3.551998E10,94244.734,56.123814,0,0
2323.2673,2.00098673E10,38562.043,30.472136,2,0
2337.388,4.40243E10,130511.195,42.16118,2,0
3553.2083,4.5668033E10,82840.83,44.706413,0,0
3264.3386,3.7283336E10,49955.094,30.229193,2,0
1766.3232,1.53225503E10,39067.027,70.27938,0,3
1480.5969,7.5234872E9,31226.127,33.188797,2,3
1520.1555,5.3450778E9,12284.74,23.775059,2,3
1148.0879,4.5096433E9,17359.453,46.210094,0,3
2011.0225,2.19976745E10,47990.934,76.528,0,3
1083.5022,2.21970816E9,13743.707,37.096,2,3
1163.2501,4.11979264E9,20548.94,69.70828,0,3
716.61725,1.22352141E9,11286.413,55.702904,0,3
1003.1116,3.86804429E9,21436.559,16.50172,2,3
1109.2451,5.6538696E9,20061.736,11.784823,2,3
2344.08,2.29835612E10,45368.273,61.158962,0,3
1862.5793,1.56872294E10,38352.777,50.078533,0,3
2427.384,3.9712715E10,70722.48,76.37054,0,3
593.9255,8.6880461E8,7315.2656,10.581437,2,3
1344.1063,1.38184428E10,33655.09,31.188848,2,3
2567.4314,4.372593E10,53780.016,100.0,0,3
1396.2384,1.89350851E10,30158.527,7.874824,2,3
1887.4169,2.72021832E10,36966.945,19.625748,2,3
2050.082,1.34848174E10,32456.2,100.0,0,3
2788.342,3.07417559E10,57606.008,66.65949,0,3
2107.509,1.84379146E10,55851.414,31.632883,2,3
371.46454,8.6036499E8,7803.2295,12.35167,10,2
381.53073,1.99396672E9,23474.072,1.1941011,14,2
604.8498,1.56827136E9,16621.648,10.138245,4,2
407.89944,9.1837171E8,6751.64,3.7253242,6,2
553.2859,1.38067136E9,11201.119,7.9440336,2,2
392.45972,1.40295424E9,14363.672,3.4311874,8,2
488.9928,1.47771635E9,14791.129,4.632445,6,2
374.55017,5.9622374E8,6246.1416,4.8014607,4,2
451.1413,1.03977286E9,8736.4795,4.114635,6,2
408.73553,8.5333293E8,11123.85,4.2710094,4,2
431.05484,7.7527066E8,7239.937,9.296059,4,2
476.40192,1.1531703E9,9320.902,10.771778,4,2
493.75095,1.06976634E9,8502.425,13.751412,4,2
504.0959,2.63882598E9,35411.348,13.441506,2,2
429.12866,2.05110374E9,31055.943,7.336067,6,2
319.57788,3.74467008E8,8158.808,4.643576,4,2
394.93607,1.40606669E9,22764.617,1.384025,8,2
481.47928,1.33281677E9,14836.814,7.8761387,6,2
361.8743,8.2090899E8,11940.33,3.1233406,6,2
522.6861,1.7368928E9,22862.193,16.26117,4,2
469.14056,1.00234662E9,9894.81,17.658817,4,2
544.7236,2.54334694E9,24382.945,14.243582,8,1
548.8011,1.36630797E9,16967.488,33.059082,4,1
492.4112,2.10253734E9,25028.98,9.0315485,8,1
474.57138,1.00878944E9,9508.757,14.921692,4,1
481.46613,1.08501978E9,9034.247,4.6039414,4,1
309.6699,6.2795398E8,13907.841,8.951042,8,1
461.70688,1.84100864E9,16592.152,1.4104587,4,1
389.40546,1.5060864E9,15816.667,2.2333755,12,1
477.31976,1.53746086E9,21667.666,10.328565,4,1
514.71124,1.84546035E9,11763.46,4.694131,8,1
523.75836,1.64264717E9,17566.018,7.965879,4,1
415.48322,8.5498246E8,8364.969,7.6561065,4,1
358.8191,1.32072346E9,22850.756,0.7045317,6,1
260.28662,3.12454688E8,7388.416,3.861438,6,1
390.90283,8.3951277E8,7495.517,19.756708,6,1
448.1458,2.00521075E9,17607.428,7.303189,10,1
493.90253,1.40554368E9,9774.768,13.326358,2,1
494.82617,8.254695E8,7072.0527,32.205944,4,1
455.6488,1.57440499E9,25194.426,15.004043,6,1
577.10834,3.94940544E9,45425.195,4.6959305,2,1
509.653,2.19563443E9,26913.227,7.917889,4,1
247.12524,2.20216624E8,5806.53,10.745902,4,0
412.65768,8.1605459E8,7398.519,11.154066,6,0
386.719,1.25540634E9,17214.725,11.701279,8,0
239.42809,2.59587456E8,5523.8413,8.210934,6,0
320.30212,5.1054112E8,8707.871,4.8496604,6,0
566.23987,2.52443059E9,33872.05,14.940855,4,0
506.15408,3.48477466E9,36330.707,1.9463625,6,0
587.06836,3.47646336E9,43176.434,13.562341,2,0
423.04672,9.1859654E8,9220.508,10.395044,4,0
360.39847,5.6425363E8,4707.6855,8.170947,6,0
455.73083,1.14813248E9,18055.17,7.589522,6,0
518.37604,1.61461005E9,21558.277,12.645951,4,0
483.7634,1.57227366E9,13465.583,6.7966557,4,0
495.6325,1.04810694E9,8618.74,4.8247232,4,0
469.4946,1.02383629E9,8590.304,6.197747,4,0
258.96432,2.82075264E8,7302.9443,6.0483294,6,0
401.29367,1.14978304E9,19048.043,9.33664,6,0
603.41223,1.4167191E9,19033.201,16.863731,2,0
505.3551,3.04759501E9,39469.62,6.623888,4,0
229.49615,2.57594224E8,9616.954,5.0327735,6,0
365.92938,1.61763482E9,21023.01,4.100798,12,0
404.916,1.71205568E9,24221.934,2.8835902,10,3
349.55493,8.8186541E8,11088.768,3.8205023,12,3
342.9301,6.5875776E8,9209.631,8.5807295,10,3
428.96207,9.7881562E8,12329.145,15.379954,6,3
343.2819,1.04956672E9,20752.387,4.8072505,10,3
377.8739,7.9423744E8,7154.0195,6.1270657,8,3
304.63773,5.02408704E8,8343.481,8.475131,6,3
388.99695,1.66972173E9,20526.35,3.7821705,14,3
534.81506,3.13096704E9,33734.074,13.712302,2,3
390.76404,7.4829587E8,7863.1704,6.1846895,8,3
432.61615,1.43721331E9,24172.379,4.036046,6,3
526.9054,3.11800269E9,31574.732,4.243137,8,3
494.83182,1.19483712E9,9834.233,11.885096,4,3
665.40625,2.32759501E9,12261.166,8.448593,4,3
486.413,1.32767514E9,8050.353,4.9826145,4,3
459.15326,2.28912998E9,24046.248,5.363978,8,3
383.86377,1.12893901E9,13899.097,6.315173,8,3
426.41635,6.3247206E8,4898.554,7.122066,2,3
413.92142,1.22232346E9,9713.604,2.6773496,8,3
671.82404,2.79082163E9,33441.89,30.945663,2,3
633.1667,1.77207667E9,17627.883,11.089048,4,3
1644.0966,9.7539041E9,26241.836,70.196594,0,2
1647.9862,9.3992796E9,19991.354,52.585587,0,2
1138.7717,2.06438835E9,5959.006,27.252916,2,2
1620.5614,7.985215E9,17901.379,50.49263,0,2
1692.924,1.0044375E10,22668.227,43.476963,0,2
1633.64,6.5433667E9,14513.527,54.72247,0,2
1175.5248,1.99516966E9,4249.943,11.360786,2,2
1624.7546,1.18512251E10,20764.295,33.525093,2,2
1936.8473,1.6860457E10,26452.656,65.0051,0,2
1505.8949,7.8185544E9,20189.06,21.826899,1,2
1084.8724,2.20394266E9,7867.278,22.6846,4,2
1560.599,8.1858406E9,23690.516,17.990875,2,2
1632.3154,8.9368607E9,17604.441,25.394934,2,2
1034.1322,3.17439462E9,14976.223,15.068752,4,2
1511.7806,9.2048148E9,18279.072,39.25437,2,2
1956.3752,1.41681285E10,27085.814,34.588337,2,2
2014.1147,1.20495053E10,26904.309,23.275776,2,2
2054.657,9.903745E9,27232.678,43.89154,0,2
1594.7937,7.7840963E9,20853.713,22.123251,2,2
1945.8951,8.3893545E9,20664.812,100.0,0,2
2490.1296,1.7358633E10,26455.838,80.23878,0,2
1155.7911,2.05901683E9,4580.932,23.764196,2,1
1074.8646,1.95784704E9,6185.4575,25.623928,2,1
1186.5299,2.22042368E9,10430.446,30.088053,2,1
1702.6738,9.4215014E9,21250.328,35.132805,2,1
1298.7004,2.9294336E9,7990.149,39.820324,2,1
1180.0193,2.22585523E9,6642.3643,8.824299,1,1
1312.5219,2.6583639E9,6812.407,36.068245,2,1
1722.5574,1.23553976E10,18313.27,48.758793,0,1
2080.5845,1.55560243E10,31110.129,31.620846,2,1
1669.742,1.37873787E10,28804.682,36.00591,1,1
1591.1294,4.6938194E9,13875.954,46.540714,0,1
1583.2562,9.3489091E9,21130.863,43.494263,0,1
1557.1863,8.0845619E9,16251.168,38.580696,2,1
1594.6202,9.1334062E9,17434.834,33.736446,2,1
1655.7356,1.13124792E10,21018.031,20.4544,2,1
1791.4026,1.56610888E10,32657.758,5.452777,2,1
2123.893,1.10305116E10,26142.652,86.14021,0,1
1935.766,1.99300014E10,44236.023,55.57271,0,1
2173.1917,1.49257523E10,42154.98,65.88588,0,1
1941.5385,1.15591741E10,29650.295,83.58673,0,1
2316.4048,1.51006464E10,43203.98,27.211987,2,1
1029.8896,1.61425882E9,3760.2432,35.475246,2,0
1365.7952,4.9652751E9,15103.395,22.0413,2,0
956.8404,1.4215168E9,5054.4995,74.09603,0,0
1159.0631,2.15895142E9,7843.5215,34.866398,2,0
1561.3895,7.1694945E9,16247.231,29.42522,2,0
1075.3411,1.81994368E9,6368.046,21.944893,2,0
1591.1305,6.6215992E9,14155.951,30.072926,2,0
1453.3523,1.0350378E10,20004.22,33.930023,2,0
2575.635,2.57305559E10,42001.047,100.0,0,0
2384.6558,1.33397207E10,24743.752,56.3684,0,0
1672.7422,9.2778885E9,31976.691,36.315666,2,0
1762.4509,1.69129513E10,27894.834,18.554049,2,0
1550.6206,7.2975186E9,15147.569,30.201399,2,0
1832.967,1.20542495E10,25330.979,100.0,0,0
1640.4102,8.6758031E9,15365.302,31.884222,1,0
2070.4482,1.54571397E10,28016.271,80.80902,0,0
2295.8533,1.4742528E10,29443.91,100.0,0,0
2028.4667,1.65415178E10,35222.61,39.258957,2,0
1320.6315,2.9576896E9,8493.039,11.70096,1,0
1886.2041,9.4280018E9,20171.885,66.10232,0,0
2438.1643,1.59651215E10,30263.65,100.0,0,0
1048.5529,1.65060045E9,5171.958,25.104063,2,3
1087.5543,2.01118272E9,12701.418,34.313396,2,3
1092.7178,1.98117978E9,11268.11,17.828897,2,3
1205.6301,2.85931494E9,21362.598,64.682236,0,3
1470.0813,3.57985306E9,10645.953,42.671955,2,3
1397.6093,2.94303642E9,10066.777,55.378345,0,3
1644.0701,7.0136079E9,16415.795,43.59849,0,3
1757.5938,1.49099418E10,24172.219,4.4524784,2,3
1304.3071,6.9106278E9,15775.603,16.479551,2,3
1591.8318,7.7261455E9,22438.186,19.777033,2,3
1540.7903,1.1232726E10,19075.125,22.570208,2,3
1613.9388,1.06961838E10,17689.166,20.894173,2,3
1151.752,2.18966784E9,7298.2783,24.498571,2,3
1695.9923,1.58759762E10,31552.787,41.36202,2,3
1823.2185,1.51008901E10,26258.803,28.812717,2,3
2282.193,1.69220669E10,57170.594,95.96782,0,3
2473.3079,2.1733673E10,49468.33,45.935486,0,3
1899.3339,9.5685171E9,18190.281,74.46236,0,3
2158.7,9.1355884E9,27239.188,71.93887,0,3
1958.4858,9.2470569E9,16954.123,32.37971,2,3
2536.5544,2.29822484E10,58529.176,73.86735,0,3
571.881,8.245824E8,5532.8345,11.0625515,2,2
732.0413,1.64886515E9,13777.315,17.107134,4,2
786.73505,1.16140723E9,9388.278,16.47587,2,2
1078.1577,5.244161E9,28388.87,25.535196,2,2
896.25446,3.07117952E9,19913.707,10.075772,2,2
1054.1326,1.848032E9,9681.815,80.629456,0,2
1297.4044,2.53791411E9,8698.969,77.90324,0,2
788.8806,1.72804339E9,15200.045,8.93561,2,2
945.30615,1.91689869E9,14110.313,39.194473,4,2
1212.6084,3.46034688E9,23390.652,80.771416,0,2
1719.3649,6.4693576E9,16715.078,71.20274,0,2
1208.3734,2.50211994E9,9991.803,36.047134,2,2
1648.3688,4.4204191E9,14312.952,40.512726,2,2
1407.168,4.7164636E9,15343.723,11.471951,2,2
758.3006,4.5691837E9,44412.473,20.979456,2,2
588.0673,1.05209325E9,13176.073,12.815363,4,2
719.7938,1.58771789E9,12230.189,11.451568,4,2
895.8643,1.34551322E9,7570.9297,14.146576,2,2
1675.409,6.817705E9,41360.14,100.0,0,2
1633.4705,5.7831506E9,22027.52,29.464539,2,2
1870.5822,7.0360387E9,22917.125,81.05026,0,2
728.9856,2.08906893E9,15841.451,31.513058,2,1
1153.2949,8.3828224E9,52969.57,40.719196,2,1
784.2174,1.27807629E9,8301.2,21.130804,4,1
1047.4369,2.10291277E9,19737.617,22.843834,2,1
1136.6871,3.68932582E9,32942.227,36.79339,2,1
936.9179,2.3611392E9,26127.398,25.94141,2,1
1184.4397,2.29890355E9,9255.087,8.455508,2,1
826.2254,2.40205158E9,25237.848,25.506357,2,1
1182.7202,2.50516147E9,9447.742,59.355778,0,1
1112.7104,2.46248602E9,18644.807,22.42613,2,1
1700.7316,6.3168968E9,15131.673,42.80127,2,1
1555.6779,4.14211174E9,17833.533,95.00375,0,1
1619.9769,3.97243315E9,8832.938,100.0,0,1
1390.4641,3.69248589E9,20206.59,64.23819,0,1
565.4873,1.08800755E9,9324.06,15.013015,4,1
549.12775,7.0120723E8,7338.116,26.350494,2,1
603.31934,6.9925459E8,5584.263,4.13421,2,1
1479.505,4.7627945E9,15881.574,73.15276,0,1
1067.0792,2.51632896E9,14968.17,34.96091,2,1
1756.8821,6.242858E9,18437.752,74.92271,0,1
1338.4055,3.92828902E9,21106.334,64.431854,0,1
550.55676,1.39720525E9,19583.041,13.883676,4,0
457.28384,7.708217E8,8578.967,4.9829273,4,0
479.6571,4.9051024E8,5429.5874,4.9857063,8,0
715.5773,2.25697459E9,18063.904,7.4352098,2,0
525.63776,1.29681779E9,14210.778,14.330863,4,0
562.32654,8.7299379E8,9276.53,25.47707,2,0
522.79114,4.95533312E8,3759.5618,19.574875,2,0
802.4501,9.5640992E8,5592.869,11.487805,2,0
1605.5543,4.3914542E9,17530.178,12.803439,2,0
1428.6759,3.46701389E9,14596.437,25.717228,2,0
1761.5222,5.7198715E9,20883.21,98.23793,0,0
1430.3038,4.3090135E9,27039.416,63.256645,0,0
1210.0444,5.635031E9,35974.953,39.34238,2,0
1492.888,3.82002688E9,13993.584,29.53912,2,0
846.26404,1.57651597E9,12105.536,17.909863,2,0
1532.1034,3.81748736E9,6886.6914,20.209356,2,0
1870.9857,6.4242309E9,14279.977,82.718735,0,0
1358.1888,2.90165939E9,8007.321,39.809097,2,0
1498.3047,3.47850854E9,6787.652,93.92815,0,0
1379.2147,3.14804787E9,11608.385,28.765032,2,0
1344.4866,3.06665062E9,10780.832,9.18264,2,0
850.393,3.675232E9,14448.35,15.22565,2,3
603.80426,1.04378938E9,9828.443,19.661478,2,3
621.9014,1.66056947E9,19482.88,26.371752,4,3
519.1915,5.8669786E8,4829.4653,21.807102,2,3
557.5601,9.0511878E8,10309.724,9.096533,4,3
504.2764,1.19792397E9,19077.783,10.820439,4,3
522.2313,5.81584E8,6726.037,25.45039,4,3
1009.3775,1.66578317E9,6160.9136,13.898263,2,3
1608.152,3.91526528E9,11698.144,31.441229,2,3
973.1205,1.68828442E9,11140.221,12.18753,2,3
1083.2959,2.28081126E9,15795.802,37.71346,2,3
1432.713,3.55678618E9,16143.781,39.177925,2,3
1293.4873,2.73656883E9,11296.231,84.241905,0,3
1398.1877,3.55766477E9,16676.643,53.146652,0,3
605.624,1.36412954E9,14191.389,19.965292,2,3
1495.5043,5.5573463E9,26197.367,7.3706284,2,3
1548.1428,4.14522061E9,14076.214,92.53515,0,3
1314.4949,2.74207872E9,11555.573,31.893644,2,3
1536.843,3.70966963E9,15300.491,43.684925,0,3
1405.7301,4.9031014E9,15089.999,13.082876,2,3
2050.9817,7.9739489E9,18491.576,61.711826,0,3
1199.345,2.32386765E9,7492.3867,41.436443,2,2
1093.6295,2.01375168E9,11541.866,22.505638,2,2
1214.7058,7.1236311E9,58224.164,13.339674,2,2
1256.7395,4.3994045E9,38632.406,26.106066,2,2
1102.8606,3.4287808E9,35768.1,36.30065,2,2
1137.0582,2.03429542E9,4695.503,24.659483,2,2
1240.2635,2.64592333E9,16111.851,23.78152,2,2
1032.8954,2.6157056E9,22576.441,13.432824,2,2
835.7162,1.16340787E9,9357.421,38.936115,2,2
991.0695,1.8632992E9,14684.231,29.61859,2,2
1050.8104,2.14036352E9,21458.39,39.69776,2,2
1154.3416,3.22706202E9,31618.027,36.77754,2,2
1257.7081,8.6467154E9,65657.016,29.912146,2,2
1202.9026,2.38290534E9,14751.248,44.646324,0,2
953.10095,1.61137357E9,14792.643,21.67758,2,2
1035.9099,1.85674624E9,11615.776,19.286755,2,2
978.18097,1.59349312E9,13442.038,56.44848,0,2
920.85,1.32545075E9,7395.032,44.13665,0,2
863.3033,1.13151962E9,6827.079,47.72434,0,2
1036.5725,1.65161344E9,7286.535,18.72674,2,2
818.71686,1.22568602E9,10670.101,24.017199,2,2
1070.6272,2.30654822E9,23281.799,35.975994,2,1
1105.8741,2.59532083E9,19146.613,27.835505,2,1
1252.0624,3.6516416E9,30227.475,45.005608,0,1
1169.3953,2.12872934E9,9158.453,19.27922,2,1
1229.7977,2.55609446E9,9633.46,40.103863,2,1
1179.3958,5.5168343E9,48583.113,58.3278,0,1
1097.2623,2.2041065E9,14339.323,39.441765,2,1
868.7655,1.22991347E9,10204.119,17.890692,2,1
1045.8246,1.83670848E9,9875.123,32.48103,2,1
1137.7542,2.3658327E9,12771.188,18.585049,2,1
1013.981,2.84794394E9,31528.666,62.730766,0,1
1078.5065,1.8180009E9,7423.541,66.44703,0,1
1295.1267,5.4039107E9,44055.074,52.75921,0,1
1301.5208,3.2683072E9,17633.02,46.987206,0,1
985.129,1.65279347E9,7384.1733,36.73737,2,1
1052.5215,2.2104489E9,20025.736,48.64476,0,1
1115.6249,2.21942195E9,9787.531,53.779827,0,1
1179.887,2.94658355E9,21753.178,20.908087,2,1
1089.4569,3.08922112E9,31235.047,22.305939,2,1
1066.0707,4.21296128E9,42074.215,53.1246,0,1
1019.44336,1.50962944E9,3780.186,26.02619,2,1
883.58307,1.26644749E9,5275.0015,5.176217,2,0
964.5308,2.24542746E9,24453.078,35.412933,2,0
992.8848,1.80676621E9,13107.029,7.867912,2,0
909.2435,2.36892902E9,22523.887,28.161747,2,0
748.8995,1.14258995E9,14519.923,16.600077,2,0
1147.8986,2.51847014E9,15987.743,14.591958,2,0
1000.56305,1.55713318E9,4105.1855,41.092644,2,0
417.22336,3.06031552E8,3997.127,18.599424,4,0
521.0927,9.4797677E8,8803.057,13.983102,4,0
669.88226,3.28052224E9,24111.871,4.164508,2,0
462.5123,4.09083136E8,4504.254,18.048882,4,0
810.64264,1.51304896E9,16769.36,23.811728,2,0
976.7915,2.81279974E9,26788.666,3.983307,2,0
893.40265,1.57709427E9,12686.819,3.7916164,2,0
906.6358,1.47880333E9,13048.417,23.236053,2,0
931.14465,3.82551091E9,42828.38,47.46096,0,0
990.9763,1.95285043E9,18538.533,37.601803,2,0
882.8501,1.36326118E9,11374.918,19.861773,2,0
995.66455,2.26200115E9,25631.908,44.688515,0,0
1064.1881,2.33335091E9,18531.455,29.792221,2,0
1390.2434,5.8625116E9,25636.227,20.36104,2,0
1078.4194,2.07810944E9,11421.462,68.21103,0,3
928.1726,1.34295462E9,8539.749,48.870876,0,3
1025.7266,1.90815142E9,10125.232,63.635464,0,3
1075.2316,4.13785677E9,42318.07,30.78399,2,3
941.79663,1.46735834E9,11787.417,51.176296,0,3
909.2264,1.95303962E9,21289.795,27.351812,2,3
1186.1304,2.60029824E9,12430.645,31.624937,2,3
708.747,3.94896666E9,36834.117,15.183524,2,3
453.53333,6.5303667E8,12491.827,6.1017704,4,3
411.6831,3.97640448E8,4500.655,15.151485,4,3
432.8234,3.82198464E8,4835.5884,5.620483,4,3
536.1023,1.16645197E9,15160.405,25.727802,4,3
952.00543,1.93416166E9,19596.945,25.209637,2,3
735.1125,9.461193E8,7443.526,12.16481,2,3
876.8533,1.24721523E9,5525.8335,30.929064,2,3
897.9993,1.51044275E9,15424.214,25.216671,2,3
964.29846,1.66829747E9,15706.79,4.61183,1,3
955.93945,3.37550003E9,38110.12,25.640139,2,3
901.6434,1.3748288E9,11221.141,40.005478,2,3
978.03107,1.63461542E9,10503.951,14.516607,2,3
969.9476,1.76279923E9,17643.71,51.915718,0,3
677.5385,6.2989041E9,56685.406,5.173343,4,2
1601.9,3.6585259E10,113982.59,7.7690225,2,2
1300.676,2.26455757E10,104541.12,11.267004,2,2
1327.5249,1.7628928E10,61358.33,14.616775,4,2
1654.789,1.97554422E10,66198.53,25.40272,4,2
1087.3075,1.69141053E10,76146.94,25.18402,6,2
1598.3218,8.1899981E9,31178.521,21.431713,2,2
855.07074,4.20840704E9,32072.338,6.791245,4,2
1373.0787,1.59068314E10,87409.14,14.801244,2,2
593.4465,1.23273472E9,8330.135,13.299668,4,2
1046.0459,1.23603589E10,59576.207,40.806255,2,2
607.9387,3.57872461E9,32153.145,8.624653,4,2
908.5942,1.12224676E10,78395.24,6.71127,4,2
1086.8573,1.36415683E10,55395.332,12.096357,4,2
733.44543,1.23082342E10,85657.16,20.698,4,2
1071.9254,4.9426703E9,31991.098,21.823086,2,2
730.1642,2.65008896E9,29345.537,26.504877,2,2
739.75446,4.22438374E9,35073.344,9.4201975,4,2
838.0739,4.5614659E9,32054.617,31.244463,6,2
1245.0222,1.0455423E10,47216.777,33.350212,2,2
1679.0438,1.02185214E11,251522.27,19.542803,2,2
1547.3578,3.06519859E10,97918.51,6.295302,2,1
1717.0627,5.7694646E10,167394.92,42.729683,2,1
1483.1517,2.00802181E10,71181.54,14.243167,2,1
739.7922,7.9890954E9,63673.35,4.8213625,2,1
1818.5488,2.83046543E10,80846.7,25.342144,2,1
1408.0077,2.38303724E10,108360.59,12.221433,2,1
630.0602,1.51693926E9,12164.178,16.968369,2,1
2177.1987,4.2788102E10,110491.59,7.5857306,2,1
858.8427,4.5988424E9,22085.969,5.001136,6,1
536.5101,1.38616934E9,20738.795,8.700288,8,1
1147.3734,2.2333698E10,105104.35,12.209898,2,1
2833.1462,1.19525958E11,252198.64,55.956944,0,1
1059.109,5.950252E9,21812.344,13.354385,4,1
727.0819,6.9218335E9,60870.504,5.4360995,6,1
1348.1305,2.4705323E10,104721.734,10.378292,6,1
1036.9332,9.6078244E9,45831.797,5.9050126,4,1
1368.3395,2.94266348E10,101581.05,6.2318897,4,1
1147.1542,1.10719939E10,26386.89,16.406103,4,1
910.5189,6.7384919E9,24214.027,7.5068197,4,1
1707.1006,3.7169574E10,117144.86,12.693631,2,1
1585.1818,5.2693733E10,170233.47,33.44497,2,1
749.30524,2.95212134E9,23455.996,6.3803067,4,0
741.90436,8.5143168E9,62860.75,11.174557,4,0
778.7964,1.45078354E10,92597.46,6.6098,4,0
873.3844,2.34465116E10,118368.35,13.980133,4,0
1142.6697,1.05170749E10,44820.188,22.712706,4,0
1015.61523,9.3746975E9,60321.9,22.470577,4,0
1313.0768,1.50994493E10,36400.305,8.844388,2,0
699.29065,5.791445E9,48393.703,2.092002,8,0
873.5109,8.0972119E9,52881.77,4.331531,6,0
587.6234,1.28412275E9,9021.836,4.013729,6,0
1315.6038,1.59035945E10,29168.812,5.20802,4,0
1251.8291,1.38651884E10,32912.258,9.81069,6,0
825.612,1.38961971E10,86388.664,26.27039,6,0
1648.3647,1.94003169E10,52302.688,28.64926,2,0
1412.6718,3.528337E10,129113.59,55.333317,0,0
1496.5259,2.99397612E10,97110.445,5.4585547,2,0
2058.4202,4.2171814E10,137067.86,30.760916,2,0
1016.0224,8.84813E9,53195.867,6.861407,2,0
884.66156,8.4900603E9,64976.887,10.230236,4,0
1436.0417,3.28350126E10,134780.38,5.295568,2,0
1609.0332,9.8680863E9,33560.06,11.200089,2,0
617.3649,2.62424858E9,26601.465,6.4710603,4,3
654.2094,3.52302541E9,37864.848,28.501474,4,3
1349.4877,3.4443964E10,125257.1,7.459837,2,3
1957.525,3.5435401E10,86989.72,7.9178996,2,3
513.22,1.6856489E9,23929.996,3.7327461,10,3
1236.2247,1.02568253E10,51581.58,24.960806,2,3
993.793,9.0378107E9,42843.17,8.320998,6,3
1064.9502,1.29149829E10,77776.195,14.866009,6,3
913.3158,1.94641244E10,108304.76,4.683003,4,3
871.63916,8.0012595E9,56293.91,13.555667,4,3
1863.3604,6.7313619E10,193210.25,6.2208524,2,3
843.46387,3.6456128E9,23958.271,6.450772,4,3
1107.9541,1.03449958E10,28076.852,5.7447205,8,3
929.2545,9.6562125E9,68356.914,18.787289,4,3
726.32587,1.35143027E9,8597.164,11.950199,3,3
766.69226,1.25966131E10,85362.85,6.019365,4,3
878.7781,1.28274995E10,75489.93,5.691891,2,3
1023.2329,8.3817713E9,25275.756,10.649271,6,3
2828.1982,3.32765528E11,454782.3,56.01849,0,3
2450.9343,6.3478116E10,153485.47,29.276754,2,3
1990.4126,1.09229629E11,253834.95,20.145428,2,3
2288.5164,2.2801791E10,63685.793,31.819094,2,2
2029.6063,2.02311741E10,50210.152,6.7074275,2,2
1245.9707,3.00945894E9,13863.819,42.71666,2,2
2053.6543,2.42126684E10,63638.48,34.239376,2,2
2001.558,3.01702021E10,108149.81,28.808907,2,2
944.5065,1.76883712E9,14207.266,29.319334,2,2
1860.9923,2.31184957E10,66840.305,73.506744,0,2
1170.5664,2.63379277E9,13980.275,45.066967,0,2
1526.5304,8.8353485E9,25581.367,58.431946,0,2
1662.3284,1.29518612E10,48325.43,66.50098,0,2
2011.7358,1.74548705E10,49404.598,39.942944,2,2
1625.3091,1.27046676E10,46481.246,63.60389,0,2
2160.702,1.44218614E10,34639.527,72.62777,0,2
1763.4468,9.5775283E9,28685.307,56.238697,0,2
2117.5908,3.00799427E10,96935.91,53.972073,0,2
